text	label
Space Monkey is often chosen to treat those suffering from conditions such as chronic stress or PTSD , depression , appetite loss or nausea and chronic pain . jadenshakur41@gmail.com HTTPURL	1
MEDIA REACTION: @wto #TRIPSWaiver for COVID-19 vaccines blocked again by rich countries, Oxfam's @Anna_Marriott says This is a massive missed opportunity to speed up and scale up the production of lifesaving vaccines worldwide #PeoplesVaccine https://t.co/ysvf7cYdDz	1
@USER @USER Vaccines shed . It 's not a new thing for c19 vax . There 's signs in the cancer treatment areas of hospitals that ask you not to go in if you had a specific recent vaccine ( pre 2020 )	1
( 1/1 ) Most of us are being plagued by SPOOF calls I have recv 'd nearing 500 of them since Jan 1 , 2021 . Beware the one for Breast Cancer which I just recv 'd . 864 210 9510 caller I . D . Unknown . Do n't be suckered into giving them anything , they 're all w / the intent to scam you .	0
New York AG Warns Televangelist #JimBakker To Stop Selling FAKE #CORONAVIRUS CURE  #LisaLandau, chief of the AG’s Health Care Bureau, sent a cease and desist letter to Bakker on Thursday threatening legal action  #MOG☘️ #BlueWave2020  #MAGA #Christians https://t.co/y1iWhZWlsI	1
@USER Sir it is not post trauma it is on going psychiatric crisis severe depression with will lead to PSTD after 3after when actual trauma will happen :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing:	1
Getting ready to do a house flip , but its my brain :sparkles: :blue_heart: :sparkles: Going to the brain store anybody want anything ? Maybe depression ? My last drop of serotonin ? Maybe you want some adrenaline and anxiety ?	1
""" Disparities in radiation therapy utilization for cancer patients in Victoria - looking at sociodemographic disparities for prostate , breast and lung cancer"	0
Some think they can opt out of law in the same way that some people think they can opt out of science and vaccines. Ellie Cumbo our head of public law speaks to @BBCNews about ‘pseudo laws’ being used to try to escape Covid-19 restrictions https://t.co/QzJOmJJMvw	0
The Holness administration announced on Tuesday a $60-billion allocation aimed at purchasing COVID-19 vaccines and dedicated to social and economic recovery under an initiative dubbed – The SERVE Jamaica Programme. Read more: https://t.co/f6p0kyET5t #GLNRToday https://t.co/qJmgv5UGlu	1
Nah Amiri really a cancer in the culture	0
“It is too early to know the exact contours of the next #Covid_19 phase, and how long it will last. Hopefully vaccines will get us back quickly to the life we knew before COVID-19.” 🙇🏻🙏 #EconTwitter https://t.co/w6kpBvOBGZ	0
first relief I've felt on the US COVID-19 response is the CDC posting this picture from their emergency operations center showing there is at least one lesbian with a keychain neck lanyard that jangles when she walks on the job URL	0
@USER They say he have cancer part :loudly_crying_face: :loudly_crying_face: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing:	0
For Punjabi and Hindi speaking families: At 5pm today, @SAHealthNetwork is hosting an online townhall to answer your questions on COVID-19 vaccines and seniors!!! Tune in via Zoom or YouTube. Details below. https://t.co/uRpNQMTfHX	0
Common questions, concerns and myths that have emerged about the new COVID-19 vaccines. https://t.co/LAvnFbPPQk https://t.co/3IZk07luv8	0
A summary of the latest @ICNARC report on COVID-19 intensive care admissions and outcomes. New ICU admissions are falling, particularly in the groups prioritised for vaccines, but ICU patients are making up an ever-larger proportion of the total hospital population with COVID. https://t.co/O2MQrZY7lw	0
Today, we have made history, reaffirmed our commitment to vaccine equity, and delivered on our promise to leave no one behind - @jonathanUNICEF. Joint press release by @MohGambia, @UNICEFGambia and @WHOGAMBIA. https://t.co/TTXqoOTZK6	0
@USER @USER So you have dementia as well .	0
""" @USER AFAIK , they 're still teaching in dental school that denture sores can "" "" turn into cancer "" "" though in 45 years of practice I never saw it once ( though I have seen denture sores that looked mighty suspicious , but that healed uneventfully ) . """	1
But meanwhile @Vimeo pulled my video that goes with this article of mine from a couple of weeks ago. They emailed me saying that no information questioning the safety of vaccines is allowed. So I'm uploading the video to my website where it'll be safer. https://t.co/HeEEQ26ZGd	1
Having one vaccine, rather than multiple vaccines with multiple protocols, will simplify the rollout. It means that everyone in New Zealand can be fully vaccinated against COVID-19 and have access to the same vaccine.	1
People are looking to get vaccinated, and clinics are looking to keep expiring COVID vaccines out of the trash. https://t.co/gQNyt2u4UK	0
What 's Great about @USER ' s #NFTs ? You support the Legendary Artist , & A Legendary Cause w / @USER ! ... HTTPURL	0
Italy ð®ð¹ ð´ 60 million people put under lockdown. ð¦  More than 9,000 cases reported (It was 231 two weeks ago) ðï¸ All sporting events suspended. ð«ð All schools, universities closed. ð­ðï¸ð Theatres, gyms, bars, funerals and weddings barred. Unprecedented. #coronavirus	1
Pakistan has joined a new United Nations public advocacy campaign #onlytogether which calls for coronavirus vaccines to be available to everyone and everywhere in order to contain the deadly pandemic. ➡️https://t.co/g81tHpMoyt	1
""" @USER Do n't worry , you have company in the comments . "" "" Those entitled millennials , how dare they think they ... HTTPURL """	0
This guy ... More cells = more cancer . These people have some of the most nonsensical takes .	0
Does @twitter have a team fighting covid-19 rumors on the platform @jack. If it does it should immediately delete any prc official account that peddles the lie that the virus did not originate in china. Twitter should not allow itself to be a willing tool of ccp propaganda	0
Corona Virus isn't real, the government just wants everyone inside for two weeks so they can change the batteries in the birds.	1
Amazing. The NYT acknowledges biological differences between men and women with respect to Covid and vaccines. Pretty unusual for them to stick to a binary model of sex, even tho they won't mention that men are more likely to die than women. https://t.co/dj4GfhHME6	1
IN PHOTOS: President Rodrigo Duterte and some members of the Cabinet welcomed the 600,000 COVID-19 vaccines from Sinovac delivered by the Chinese government to the Philippines. https://t.co/ie8gvs2s7r	1
ofc they have me	0
Dog cancer , mast cell tumor , lymphoma , boxer #Lymphoma #HodgkinsLymphoma #Leukemia [ Video ] HTTPURL	0
' Putin is a cancerA totalitarian cancer on the world ' Ca n't disagree with this .	0
Vaccines help our bodies develop immunity to COVID-19 without us getting sick. Sometimes after vaccination, the process of building immunity can cause symptoms, such as fever. These symptoms are normal and are a sign that the body is building immunity. https://t.co/vOayMPeSm4 https://t.co/dykvoyqQus	0
@USER Thats now depression music for real	0
RT @USER : #DepressionNotDeadNftThis photography collection is about #mentalhealth and how everyone who has fought through depre ...	0
ALERT: CVS Pharmacy is now offering COVID-19 vaccines in Massachusetts to Teachers K-12, Daycare and preschool workers, and staff. https://t.co/pBRXCSpHmL	1
The Italian COVID-19 outbreak has just been explosive... look at the numbers &amp; timeframe. Time is not a luxury we have! Feb 18: 3 cases Feb 21: 20 cases Feb 24: 231 cases Feb 27: 655 cases Mar 1: 1,694 cases Mar 4: 3,089 cases Mar 7: 5,883 cases	1
RT @USER : #liverpool #merseyside #ptsd #anxiety #depression #support at The Bridge Community Centre 11.00 a.m. until 12.30 p.m. #Friday ...	0
There's no evidence COVID-19 vaccines effect fertility now or in the future... Local GP Dr Meeran is here to reassure you if you have questions about the vaccine and your fertility. Read more here: 👉 https://t.co/6odg65WxGP 👉 https://t.co/7AcVICtJ9M https://t.co/1gDeciorO5	0
"The emergence of COVID-19 ""variants of concern"" makes it essential to expand access to vaccines around the world—or risk leading to even more dangerous variants that could prolong the pandemic. @mtosterholm and Mark Olshaker in @ForeignAffairs https://t.co/6ZyuUk9DCS"	1
For those of you considering getting the Covid-19 vaccines, I challenge you to film yourself getting the shot and thanking President Trump for executing them! @DonaldJTrumpJr @T_S_P_O_O_K_Y @LaraLeaTrump @EricTrump @EzraACohen @seanhannity @sean_spicier	0
Take back your body from chronic diseases grip ! Purchase and read The Master 's Key today ! ---> > > HTTPURL < < <--- #disease #cancer #diabetes #diseases #chronicdisease #illness #cancersucks #prostatecancer #cancerwarrior #cancersurvivor #health #book #health #USA HTTPURL	1
my anxiety is sooo high rn and it 's spiking my depression w it i hate this	1
RT @USER : I plead guilty on behalf of many others ( I 'm sure ) who did not realize donations to cancer research did not get allocat ...	0
@USER Bless your little cold heart . Someone does n't understand how systemic racism works . Every poor black ' ghetto ' you see now can be traced back to the depression when black communities received NO government help recovering from the downturn . White neighborhoods flourished	0
New Zealand wants to drive the free and easy trade of Covid-19 vaccines and medical equipment between APEC members. https://t.co/qKc7LoOjXC	0
RT @USER : what 's comin 4 the signs in APRIL 2022 :eyes: :infinity: AQUARIUS :slot_machine: brand new beginning :sunflower: PISCES :slot_machine: finding ur career path :smiling_face_with_hearts: CAPRICORN :slot_machine: rea ...	0
He mad a fool out of his self , bc G . I . Jane was fine & everyone does n't know about her hair , I agree it 's not cancer THANK GOD	0
RT @USER : Jools Holland : Cancer made me realise it was time to buy a sports car HTTPURL via @USER	0
The age-only distribution of COVID vaccines is unethical, likely illegal, and bad health policy according to @emily_a_largent and peers in this @washingtonpost piece. Simplicity and speed are valuable, but equity and fairness should not be abandoned. https://t.co/u7w7HQkme4	0
No one has to choose, all vaccines are morally acceptable, Chicago's Cardinal Cupich said. I don't know the reasons they said what they said, we have to speak with clarity. &lt; Responding to the handful of US bishops who have questioned the J&amp;J vaccine. https://t.co/dFpIpyOIgS	0
Kinda fell into a depression I 'm trying my bestSend cute shit	0
Confirmed -- Google is recommending *all* of its North American employees work from home due to #coronavirus concerns. Biggest company to do this so far. Parent company Alphabet has more than 100,000 employees most of whom work in the US.	1
Emotional & mental depression is the freaking worst . Like I 've been having a freaking darkness over me this entire week where I just did n't want to deal with anyone & I feel terrible . Feeling like no one is there for u constantly is crappy & not feeling your worth is bluh .	1
me to corona after finding out she infected harvey weinstein https://t.co/OQVMA6bHk7	0
False claims that the recently introduced COVID-19 vaccines impair fertility have been spreading since December. The public worries which followed have prompted a unified response from professional and news organisations, denouncing the misinformation 👇 https://t.co/HUkro6esj6	1
For example: When Trump invents numbers and ignores official figures, don’t replay or legitimize his fake numbers. Give the official figures, then say Trump mouthed numbers into a mic earlier, but oh, look here are the official numbers (and give them). URL	0
During the #COVID19 pandemic , @USER recommended postponing routine cancer screenings to prevent the spread of the virus . More Information on COVID - 19 and Cancer can be find here : HTTPURL #MASC336	0
Jakarta finally has a coronavirus data website: URL , according to which 64 people in the capital metro region currently being monitored	1
RT @USER : @USER @USER and for womens ' birth control , some side effects may include : • blood clot • cancer :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: • heart atta ...	1
Health workers in Kenya are hesitant about taking Covid-19 vaccine, stating the fear of side effects, lack of knowledge, and the speed at which the vaccines were developed among the factors fueling the hesitancy. @NationFMKe #TinaKaggia	1
Alexander the Ugly died from Cancer in 1081 .	0
@USER @USER I wish she will be recovered from cancer , please help her @USER :beating_heart: :folded_hands: :pleading_face:	0
1. Tun Dr Siti Hasmah explains that she had received a COVID-19 vaccine in Langkawi as a senior citizen, and not as Langkawi MP Tun Dr Mahathir Mohamad's wife. She says she had taken the jab to encourage people in Langkawi to also do so, as doubts around the vaccines persist. https://t.co/3pRZ8XObjQ	1
@USER You had us worried in depression there ! xD	0
RT @USER : Everyone using social media must watch the documentary ' The social dilemma ' on Netflix . It 's about what the social media is ...	0
#CTAP is a global mechanism to facilitate sharing of IP, data, know-how enabling increased production and supply of #COVID19 medicines, vaccines &amp; diagnostics. Oireachtas Press Release &amp; full report available: https://t.co/WCCXhQpErD @OxfamIreland @MSF_ireland @ifglobalhealth	0
saw elton john last night and o still have not recovered . my voice is gone and my post concert depression is strong . one of the best nights of my lifeee ! !	0
@USER Has cancer still not finished you off yet ? Ffs	0
Former Presidents Barack Obama, George W. Bush, Bill Clinton and Jimmy Carter feature in national ad campaigns launched Thursday in a bid to boost public confidence in Covid-19 vaccines, which has been undermined by months of politicization #ThisIsOurShot https://t.co/dI6MCqJPHK	1
Opinion: Despite the recent focus on certain efficacy rates without context, the Johnson &amp; Johnson vaccine is not an inferior shot. It's no less worthy of your arm, and its authorization is a huge public health win for the US https://t.co/LZdl6OqMWA	0
Oh one other thing . FUCK CANCER . That is all	0
Idk why they just do n't say they wanted to stay together after infidelity . It 's ok , to just say that ...	0
“One and Done: Why People Are Eager for Johnson &amp; Johnson’s Vaccine” - via @nytimes - https://t.co/3FqzHuzi1m -- #COVID19 #covidvaccine #vaxnews #vaccines #vaccineswork #covid19vaccines #COVID19vaccine #vaccination	0
[Tweeting again with detail in single tweet so no alarm]  JUST IN: 38-yr-old #Covid19 positive  man dies in Patna. Had serious kidney problems that let to renal failure shortly after returning from Qatar. Makes this 1st ‘virus-linked’ death of someone who isn’t a senior citizen.	1
World Trade Organization chief Ngozi Okonjo-Iweala urges the EU and all other WTO members to end export restrictions on vaccines and other medical goods needed to combat the Covid-19 pandemic (via @bbaschuk) https://t.co/e40dWnJcWc	1
Virtual Reality-Based Rehabilitation Improved Psychological , Physical Symptoms of Breast Cancer HTTPURL	0
All of us here at The United Devils have woke up this morning to some devastating news that none of us wants to hea ... HTTPURL	0
if she a cancer gone ahead kill yourself buddy	0
@USER My condolences to you and yours . I know what it 's like to lose people extremely close to you to cancer . M ... HTTPURL	0
Jamie , Ross , Craig & a team of up to 30 colleagues are taking on the Three Peaks Challenge to raise money for PASIC ... HTTPURL	0
After a human-to-gorilla transmission and an outbreak of SARS-CoV-2, San Diego Zoo great apes get coronavirus vaccines. #manbitesdog https://t.co/GRLc6aeN0G	1
Good pod cast on COVID vaccines in HIV, pregnancy, and SOT recipients... Great advice for our patients...#COVIDvaccines https://t.co/tm8rJCCj2l via @IDSAInfo	0
I have such an innate urge to steep myself out of anything dramatic , yet it always finds itself back to me - people with depression or nothing going on with their lives that want to blow everything up interpersonally , make everything about them , be the victim etc	1
So our wonderful Pan Africanists have gone silent as anti Covid-19 vaccinations are rolled out. Presidents, Ministers leading to demonstrate the vaccines are safe and thus harbour no imperialist schemes!! Afrocinema continues shortly!!	0
RT @USER : Are you ready to shop some high quality organic certified :hot_beverage: Alpine coffee ! :hot_beverage: :hot_beverage: Helps you loose weight :hot_beverage: 100 % brain hea ...	1
Exercise could help reduce severity of serious cancer complicationhttps :/ / t.co/MjZkOWtN3Jhttps://t.co/3AapfHt2gt HTTPURL	1
Enough of this terminology madness. The EU has made zero EU state developed vaccines. Private companies within the EU have made the vaccines and sold commercial deals. Talk of vaccine commandeering is an assault on the private enterprise that has delivered our Covid salvation https://t.co/Rl2huZIZDE	1
@USER NC cancer survivors & multiple sclerosis sufferers have been waiting too long for the NC General Assembly to do the right thing . On to greener pastures and cozy cannabis social clubs north of the border . HTTPURL	0
If we can't get these in time, we should consider ordering more Pfizer vaccines urgently. Other vaccines we have scheduled for delivery, Novavax and J&amp;J, may have only 55% (https://t.co/zucCMj8Rlo) and 57% (https://t.co/IVQW3y878z) efficacy against the SA strain.	1
There is no bigger tool in the cosmos than this absolute loser. He doesnât have a single redeeming characteristic. Heâs the guy at the party who endlessly blabbers on about himself and has you pinned a corner so you canât leave. ðð» URL	0
Just like the vaccines - 'Made in India - for the World'. The World Needs Syringes - Rajiv Nath’s family-run Hindustan Syringes bets it can help meet the pandemic need for billions of barrels and needles (5,900 per min) https://t.co/UTLyzsxCGJ v @kiranshaw #AtmaNirbharBharat	0
Oregon has so far given out a total of 1,142,035 first and second doses of COVID-19 vaccines. https://t.co/oZsLgKPj1K	1
To keep their families and communities safe, Aboriginal and Torres Strait Islander adults will be able to get their vaccine soon after the first priority group, such as health workers and quarantine and border workers. For more information: https://t.co/qzdyiJa2NG	1
Anybody else just randomly yell “Corona Virus” in Cardi’s voice ?	0
@USER Damn , I guess raising $ 1.2 mil for kids with cancer is too much of an inconvenience for some people	0
Greene's move also delayed a vote on the VA VACCINE Act, legislation intended to help provide COVID-19 vaccines to veterans and their caregivers. GOP’s frustration with Marjorie Taylor Greene grows after she derails votes on uncontroversial legislation https://t.co/8CsTsC1YS9	0
